temp_f,dewpoint_f,word,emoji
52,4,Crisp,🍃
52,5,Crisp,🍃
52,6,Crisp,🍃
52,7,Crisp,🍃
52,8,Crisp,🍃
52,9,Crisp,🍃
52,10,Crisp,🍃
52,11,Crisp,🍃
52,12,Crisp,🍃
52,13,Crisp,🍃
52,14,Crisp,🍃
52,15,Crisp,🍃
52,16,Crisp,🍃
52,17,Crisp,🍃
52,18,Crisp,🍃
52,19,Crisp,🍃
52,20,Crisp,🍃
52,21,Crisp,🍃
52,22,Crisp,🍃
52,23,Crisp,🍃
52,24,Crisp,🍃
52,25,Crisp,🍃
52,26,Crisp,🍃
52,27,Crisp,🍃
52,28,Crisp,🍃
52,29,Crisp,🍃
52,30,Crisp,🍃
52,31,Crisp,🍃
52,32,Crisp,🍃
52,33,Crisp,🍃
52,34,Crisp,🍃
52,35,Crisp,🍃
52,36,Crisp,🍃
52,37,Crisp,🍃
52,38,Brisk,💨
52,39,Brisk,💨
52,40,Brisk,💨
52,41,Brisk,💨
52,42,Brisk,💨
52,43,Brisk,💨
52,44,Brisk,💨
52,45,Brisk,💨
52,46,Brisk,💨
52,47,Brisk,💨
52,48,Brisk,💨
52,49,Clammy,🌫️
52,50,Clammy,🌫️
52,51,Clammy,🌫️
52,52,Clammy,🌫️
53,-40,Crisp,🍃
53,-39,Crisp,🍃
53,-38,Crisp,🍃
53,-37,Crisp,🍃
53,-36,Crisp,🍃
53,-35,Crisp,🍃
53,-34,Crisp,🍃
53,-33,Crisp,🍃
53,-32,Crisp,🍃
53,-31,Crisp,🍃
53,-30,Crisp,🍃
53,-29,Crisp,🍃
53,-28,Crisp,🍃
53,-27,Crisp,🍃
53,-26,Crisp,🍃
53,-25,Crisp,🍃
53,-24,Crisp,🍃
53,-23,Crisp,🍃
53,-22,Crisp,🍃
53,-21,Crisp,🍃
53,-20,Crisp,🍃
53,-19,Crisp,🍃
53,-18,Crisp,🍃
53,-17,Crisp,🍃
53,-16,Crisp,🍃
53,-15,Crisp,🍃
53,-14,Crisp,🍃
53,-13,Crisp,🍃
53,-12,Crisp,🍃
53,-11,Crisp,🍃
53,-10,Crisp,🍃
53,-9,Crisp,🍃
53,-8,Crisp,🍃
53,-7,Crisp,🍃
53,-6,Crisp,🍃
53,-5,Crisp,🍃
53,-4,Crisp,🍃
53,-3,Crisp,🍃
53,-2,Crisp,🍃
53,-1,Crisp,🍃
53,0,Crisp,🍃
53,1,Crisp,🍃
53,2,Crisp,🍃
53,3,Crisp,🍃
53,4,Crisp,🍃
53,5,Crisp,🍃
53,6,Crisp,🍃
53,7,Crisp,🍃
53,8,Crisp,🍃
53,9,Crisp,🍃
53,10,Crisp,🍃
53,11,Crisp,🍃
53,12,Crisp,🍃
53,13,Crisp,🍃
53,14,Crisp,🍃
53,15,Crisp,🍃
53,16,Crisp,🍃
53,17,Crisp,🍃
53,18,Crisp,🍃
53,19,Crisp,🍃
53,20,Crisp,🍃
53,21,Crisp,🍃
53,22,Crisp,🍃
53,23,Crisp,🍃
53,24,Crisp,🍃
53,25,Crisp,🍃
53,26,Crisp,🍃
53,27,Crisp,🍃
53,28,Crisp,🍃
53,29,Crisp,🍃
53,30,Crisp,🍃
53,31,Crisp,🍃
53,32,Crisp,🍃
53,33,Crisp,🍃
53,34,Crisp,🍃
53,35,Crisp,🍃
53,36,Crisp,🍃
53,37,Crisp,🍃
53,38,Brisk,💨
53,39,Brisk,💨
53,40,Brisk,💨
53,41,Brisk,💨
53,42,Brisk,💨
53,43,Brisk,💨
53,44,Brisk,💨
53,45,Brisk,💨
53,46,Brisk,💨
53,47,Brisk,💨
53,48,Brisk,💨
53,49,Brisk,💨
53,50,Clammy,🌫️
53,51,Clammy,🌫️
53,52,Clammy,🌫️
53,53,Clammy,🌫️
54,-40,Crisp,🍃
54,-39,Crisp,🍃
54,-38,Crisp,🍃
54,-37,Crisp,🍃
54,-36,Crisp,🍃
54,-35,Crisp,🍃
54,-34,Crisp,🍃
54,-33,Crisp,🍃
54,-32,Crisp,🍃
54,-31,Crisp,🍃
54,-30,Crisp,🍃
54,-29,Crisp,🍃
54,-28,Crisp,🍃
54,-27,Crisp,🍃
54,-26,Crisp,🍃
54,-25,Crisp,🍃
54,-24,Crisp,🍃
54,-23,Crisp,🍃
54,-22,Crisp,🍃
54,-21,Crisp,🍃
54,-20,Crisp,🍃
54,-19,Crisp,🍃
54,-18,Crisp,🍃
54,-17,Crisp,🍃
54,-16,Crisp,🍃
54,-15,Crisp,🍃
54,-14,Crisp,🍃
54,-13,Crisp,🍃
54,-12,Crisp,🍃
54,-11,Crisp,🍃
54,-10,Crisp,🍃
54,-9,Crisp,🍃
54,-8,Crisp,🍃
54,-7,Crisp,🍃
54,-6,Crisp,🍃
54,-5,Crisp,🍃
54,-4,Crisp,🍃
54,-3,Crisp,🍃
54,-2,Crisp,🍃
54,-1,Crisp,🍃
54,0,Crisp,🍃
54,1,Crisp,🍃
54,2,Crisp,🍃
54,3,Crisp,🍃
54,4,Crisp,🍃
54,5,Crisp,🍃
54,6,Crisp,🍃
54,7,Crisp,🍃
54,8,Crisp,🍃
54,9,Crisp,🍃
54,10,Crisp,🍃
54,11,Crisp,🍃
54,12,Crisp,🍃
54,13,Crisp,🍃
54,14,Crisp,🍃
54,15,Crisp,🍃
54,16,Crisp,🍃
54,17,Crisp,🍃
54,18,Crisp,🍃
54,19,Crisp,🍃
54,20,Crisp,🍃
54,21,Crisp,🍃
54,22,Crisp,🍃
54,23,Crisp,🍃
54,24,Crisp,🍃
54,25,Crisp,🍃
54,26,Crisp,🍃
54,27,Crisp,🍃
54,28,Crisp,🍃
54,29,Crisp,🍃
54,30,Crisp,🍃
54,31,Crisp,🍃
54,32,Crisp,🍃
54,33,Crisp,🍃
54,34,Crisp,🍃
54,35,Crisp,🍃
54,36,Crisp,🍃
54,37,Crisp,🍃
54,38,Brisk,💨
54,39,Brisk,💨
54,40,Brisk,💨
54,41,Brisk,💨
54,42,Brisk,💨
54,43,Brisk,💨
54,44,Brisk,💨
54,45,Brisk,💨
54,46,Brisk,💨
54,47,Brisk,💨
54,48,Brisk,💨
54,49,Brisk,💨
54,50,Damp,💧
54,51,Clammy,🌫️
54,52,Clammy,🌫️
54,53,Clammy,🌫️
54,54,Clammy,🌫️
55,-40,Crisp,🍃
55,-39,Crisp,🍃
55,-38,Crisp,🍃
55,-37,Crisp,🍃
55,-36,Crisp,🍃
55,-35,Crisp,🍃
55,-34,Crisp,🍃
55,-33,Crisp,🍃
55,-32,Crisp,🍃
55,-31,Crisp,🍃
55,-30,Crisp,🍃
55,-29,Crisp,🍃
55,-28,Crisp,🍃
55,-27,Crisp,🍃
55,-26,Crisp,🍃
55,-25,Crisp,🍃
55,-24,Crisp,🍃
55,-23,Crisp,🍃
55,-22,Crisp,🍃
55,-21,Crisp,🍃
55,-20,Crisp,🍃
55,-19,Crisp,🍃
55,-18,Crisp,🍃
55,-17,Crisp,🍃
55,-16,Crisp,🍃
55,-15,Crisp,🍃
55,-14,Crisp,🍃
55,-13,Crisp,🍃
55,-12,Crisp,🍃
55,-11,Crisp,🍃
55,-10,Crisp,🍃
55,-9,Crisp,🍃
55,-8,Crisp,🍃
55,-7,Crisp,🍃
55,-6,Crisp,🍃
55,-5,Crisp,🍃
55,-4,Crisp,🍃
55,-3,Crisp,🍃
55,-2,Crisp,🍃
55,-1,Crisp,🍃
55,0,Crisp,🍃
55,1,Crisp,🍃
55,2,Crisp,🍃
55,3,Crisp,🍃
55,4,Crisp,🍃
55,5,Crisp,🍃
55,6,Crisp,🍃
55,7,Crisp,🍃
55,8,Crisp,🍃
55,9,Crisp,🍃
55,10,Crisp,🍃
55,11,Crisp,🍃
55,12,Crisp,🍃
55,13,Crisp,🍃
55,14,Crisp,🍃
55,15,Crisp,🍃
55,16,Crisp,🍃
55,17,Crisp,🍃
55,18,Crisp,🍃
55,19,Crisp,🍃
55,20,Crisp,🍃
55,21,Crisp,🍃
55,22,Crisp,🍃
55,23,Crisp,🍃
55,24,Crisp,🍃
55,25,Crisp,🍃
55,26,Crisp,🍃
55,27,Crisp,🍃
55,28,Crisp,🍃
55,29,Crisp,🍃
55,30,Crisp,🍃
55,31,Crisp,🍃
55,32,Crisp,🍃
55,33,Crisp,🍃
55,34,Crisp,🍃
55,35,Crisp,🍃
55,36,Crisp,🍃
55,37,Crisp,🍃
55,38,Brisk,💨
55,39,Brisk,💨
55,40,Brisk,💨
55,41,Brisk,💨
55,42,Brisk,💨
55,43,Brisk,💨
55,44,Brisk,💨
55,45,Brisk,💨
55,46,Brisk,💨
55,47,Brisk,💨
55,48,Brisk,💨
55,49,Brisk,💨
55,50,Damp,💧
55,51,Damp,💧
55,52,Clammy,🌫️
55,53,Clammy,🌫️
55,54,Clammy,🌫️
55,55,Clammy,🌫️
56,-40,Crisp,🍃
56,-39,Crisp,🍃
56,-38,Crisp,🍃
56,-37,Crisp,🍃
56,-36,Crisp,🍃
56,-35,Crisp,🍃
56,-34,Crisp,🍃
56,-33,Crisp,🍃
56,-32,Crisp,🍃
56,-31,Crisp,🍃
56,-30,Crisp,🍃
56,-29,Crisp,🍃
56,-28,Crisp,🍃
56,-27,Crisp,🍃
56,-26,Crisp,🍃
56,-25,Crisp,🍃
56,-24,Crisp,🍃
56,-23,Crisp,🍃
56,-22,Crisp,🍃
56,-21,Crisp,🍃
56,-20,Crisp,🍃
56,-19,Crisp,🍃
56,-18,Crisp,🍃
56,-17,Crisp,🍃
56,-16,Crisp,🍃
56,-15,Crisp,🍃
56,-14,Crisp,🍃
56,-13,Crisp,🍃
56,-12,Crisp,🍃
56,-11,Crisp,🍃
56,-10,Crisp,🍃
56,-9,Crisp,🍃
56,-8,Crisp,🍃
56,-7,Crisp,🍃
56,-6,Crisp,🍃
56,-5,Crisp,🍃
56,-4,Crisp,🍃
56,-3,Crisp,🍃
56,-2,Crisp,🍃
56,-1,Crisp,🍃
56,0,Crisp,🍃
56,1,Crisp,🍃
56,2,Crisp,🍃
56,3,Crisp,🍃
56,4,Crisp,🍃
56,5,Crisp,🍃
56,6,Crisp,🍃
56,7,Crisp,🍃
56,8,Crisp,🍃
56,9,Crisp,🍃
56,10,Crisp,🍃
56,11,Crisp,🍃
56,12,Crisp,🍃
56,13,Crisp,🍃
56,14,Crisp,🍃
56,15,Crisp,🍃
56,16,Crisp,🍃
56,17,Crisp,🍃
56,18,Crisp,🍃
56,19,Crisp,🍃
56,20,Crisp,🍃
56,21,Crisp,🍃
56,22,Crisp,🍃
56,23,Crisp,🍃
56,24,Crisp,🍃
56,25,Crisp,🍃
56,26,Crisp,🍃
56,27,Crisp,🍃
56,28,Crisp,🍃
56,29,Crisp,🍃
56,30,Crisp,🍃
56,31,Crisp,🍃
56,32,Crisp,🍃
56,33,Crisp,🍃
56,34,Crisp,🍃
56,35,Crisp,🍃
56,36,Crisp,🍃
56,37,Crisp,🍃
56,38,Brisk,💨
56,39,Brisk,💨
56,40,Brisk,💨
56,41,Brisk,💨
56,42,Brisk,💨
56,43,Brisk,💨
56,44,Brisk,💨
56,45,Brisk,💨
56,46,Brisk,💨
56,47,Brisk,💨
56,48,Brisk,💨
56,49,Brisk,💨
56,50,Damp,💧
56,51,Damp,💧
56,52,Damp,💧
56,53,Clammy,🌫️
56,54,Clammy,🌫️
56,55,Clammy,🌫️
56,56,Clammy,🌫️
57,-40,Crisp,🍃
57,-39,Crisp,🍃
57,-38,Crisp,🍃
57,-37,Crisp,🍃
57,-36,Crisp,🍃
57,-35,Crisp,🍃
57,-34,Crisp,🍃
57,-33,Crisp,🍃
57,-32,Crisp,🍃
57,-31,Crisp,🍃
57,-30,Crisp,🍃
57,-29,Crisp,🍃
57,-28,Crisp,🍃
57,-27,Crisp,🍃
57,-26,Crisp,🍃
57,-25,Crisp,🍃
57,-24,Crisp,🍃
57,-23,Crisp,🍃
57,-22,Crisp,🍃
57,-21,Crisp,🍃
57,-20,Crisp,🍃
57,-19,Crisp,🍃
57,-18,Crisp,🍃
57,-17,Crisp,🍃
57,-16,Crisp,🍃
57,-15,Crisp,🍃
57,-14,Crisp,🍃
57,-13,Crisp,🍃
57,-12,Crisp,🍃
57,-11,Crisp,🍃
57,-10,Crisp,🍃
57,-9,Crisp,🍃
57,-8,Crisp,🍃
57,-7,Crisp,🍃
57,-6,Crisp,🍃
57,-5,Crisp,🍃
57,-4,Crisp,🍃
57,-3,Crisp,🍃
57,-2,Crisp,🍃
57,-1,Crisp,🍃
57,0,Crisp,🍃
57,1,Crisp,🍃
57,2,Crisp,🍃
57,3,Crisp,🍃
57,4,Crisp,🍃
57,5,Crisp,🍃
57,6,Crisp,🍃
57,7,Crisp,🍃
57,8,Crisp,🍃
57,9,Crisp,🍃
57,10,Crisp,🍃
57,11,Crisp,🍃
57,12,Crisp,🍃
57,13,Crisp,🍃
57,14,Crisp,🍃
57,15,Crisp,🍃
57,16,Crisp,🍃
57,17,Crisp,🍃
57,18,Crisp,🍃
57,19,Crisp,🍃
57,20,Crisp,🍃
57,21,Crisp,🍃
57,22,Crisp,🍃
57,23,Crisp,🍃
57,24,Crisp,🍃
57,25,Crisp,🍃
57,26,Crisp,🍃
57,27,Crisp,🍃
57,28,Crisp,🍃
57,29,Crisp,🍃
57,30,Crisp,🍃
57,31,Crisp,🍃
57,32,Crisp,🍃
57,33,Crisp,🍃
57,34,Crisp,🍃
57,35,Crisp,🍃
57,36,Crisp,🍃
57,37,Crisp,🍃
57,38,Brisk,💨
57,39,Brisk,💨
57,40,Brisk,💨
57,41,Brisk,💨
57,42,Brisk,💨
57,43,Brisk,💨
57,44,Brisk,💨
57,45,Brisk,💨
57,46,Brisk,💨
57,47,Brisk,💨
57,48,Brisk,💨
57,49,Brisk,💨
57,50,Comfortable,🌤️
57,51,Damp,💧
57,52,Damp,💧
57,53,Damp,💧
57,54,Clammy,🌫️
57,55,Clammy,🌫️
57,56,Clammy,🌫️
57,57,Clammy,🌫️
58,-40,Crisp,🍃
58,-39,Crisp,🍃
58,-38,Crisp,🍃
58,-37,Crisp,🍃
58,-36,Crisp,🍃
58,-35,Crisp,🍃
58,-34,Crisp,🍃
58,-33,Crisp,🍃
58,-32,Crisp,🍃
58,-31,Crisp,🍃
58,-30,Crisp,🍃
58,-29,Crisp,🍃
58,-28,Crisp,🍃
58,-27,Crisp,🍃
58,-26,Crisp,🍃
58,-25,Crisp,🍃
58,-24,Crisp,🍃
58,-23,Crisp,🍃
58,-22,Crisp,🍃
58,-21,Crisp,🍃
58,-20,Crisp,🍃
58,-19,Crisp,🍃
58,-18,Crisp,🍃
58,-17,Crisp,🍃
58,-16,Crisp,🍃
58,-15,Crisp,🍃
58,-14,Crisp,🍃
58,-13,Crisp,🍃
58,-12,Crisp,🍃
58,-11,Crisp,🍃
58,-10,Crisp,🍃
58,-9,Crisp,🍃
58,-8,Crisp,🍃
58,-7,Crisp,🍃
58,-6,Crisp,🍃
58,-5,Crisp,🍃
58,-4,Crisp,🍃
58,-3,Crisp,🍃
58,-2,Crisp,🍃
58,-1,Crisp,🍃
58,0,Crisp,🍃
58,1,Crisp,🍃
58,2,Crisp,🍃
58,3,Crisp,🍃
58,4,Crisp,🍃
58,5,Crisp,🍃
58,6,Crisp,🍃
58,7,Crisp,🍃
58,8,Crisp,🍃
58,9,Crisp,🍃
58,10,Crisp,🍃
58,11,Crisp,🍃
58,12,Crisp,🍃
58,13,Crisp,🍃
58,14,Crisp,🍃
58,15,Crisp,🍃
58,16,Crisp,🍃
58,17,Crisp,🍃
58,18,Crisp,🍃
58,19,Crisp,🍃
58,20,Crisp,🍃
58,21,Crisp,🍃
58,22,Crisp,🍃
58,23,Crisp,🍃
58,24,Crisp,🍃
58,25,Crisp,🍃
58,26,Crisp,🍃
58,27,Crisp,🍃
58,28,Crisp,🍃
58,29,Crisp,🍃
58,30,Crisp,🍃
58,31,Crisp,🍃
58,32,Crisp,🍃
58,33,Crisp,🍃
58,34,Crisp,🍃
58,35,Crisp,🍃
58,36,Crisp,🍃
58,37,Crisp,🍃
58,38,Brisk,💨
58,39,Brisk,💨
58,40,Brisk,💨
58,41,Brisk,💨
58,42,Brisk,💨
58,43,Brisk,💨
58,44,Brisk,💨
58,45,Brisk,💨
58,46,Brisk,💨
58,47,Brisk,💨
58,48,Brisk,💨
58,49,Brisk,💨
58,50,Comfortable,🌤️
58,51,Comfortable,🌤️
58,52,Damp,💧
58,53,Damp,💧
58,54,Damp,💧
58,55,Clammy,🌫️
58,56,Clammy,🌫️
58,57,Clammy,🌫️
58,58,Clammy,🌫️
59,-40,Crisp,🍃
59,-39,Crisp,🍃
59,-38,Crisp,🍃
59,-37,Crisp,🍃
59,-36,Crisp,🍃
59,-35,Crisp,🍃
59,-34,Crisp,🍃
59,-33,Crisp,🍃
59,-32,Crisp,🍃
59,-31,Crisp,🍃
59,-30,Crisp,🍃
59,-29,Crisp,🍃
59,-28,Crisp,🍃
59,-27,Crisp,🍃
59,-26,Crisp,🍃
59,-25,Crisp,🍃
59,-24,Crisp,🍃
59,-23,Crisp,🍃
59,-22,Crisp,🍃
59,-21,Crisp,🍃
59,-20,Crisp,🍃
59,-19,Crisp,🍃
59,-18,Crisp,🍃
59,-17,Crisp,🍃
59,-16,Crisp,🍃
59,-15,Crisp,🍃
59,-14,Crisp,🍃
59,-13,Crisp,🍃
59,-12,Crisp,🍃
59,-11,Crisp,🍃
59,-10,Crisp,🍃
59,-9,Crisp,🍃
59,-8,Crisp,🍃
59,-7,Crisp,🍃
59,-6,Crisp,🍃
59,-5,Crisp,🍃
59,-4,Crisp,🍃
59,-3,Crisp,🍃
59,-2,Crisp,🍃
59,-1,Crisp,🍃
59,0,Crisp,🍃
59,1,Crisp,🍃
59,2,Crisp,🍃
59,3,Crisp,🍃
59,4,Crisp,🍃
59,5,Crisp,🍃
59,6,Crisp,🍃
59,7,Crisp,🍃
59,8,Crisp,🍃
59,9,Crisp,🍃
59,10,Crisp,🍃
59,11,Crisp,🍃
59,12,Crisp,🍃
59,13,Crisp,🍃
59,14,Crisp,🍃
59,15,Crisp,🍃
59,16,Crisp,🍃
59,17,Crisp,🍃
59,18,Crisp,🍃
59,19,Crisp,🍃
59,20,Crisp,🍃
59,21,Crisp,🍃
59,22,Crisp,🍃
59,23,Crisp,🍃
59,24,Crisp,🍃
59,25,Crisp,🍃
59,26,Crisp,🍃
59,27,Crisp,🍃
59,28,Crisp,🍃
59,29,Crisp,🍃
59,30,Crisp,🍃
59,31,Crisp,🍃
59,32,Crisp,🍃
59,33,Crisp,🍃
59,34,Crisp,🍃
59,35,Crisp,🍃
59,36,Crisp,🍃
59,37,Crisp,🍃
59,38,Brisk,💨
59,39,Brisk,💨
59,40,Brisk,💨
59,41,Brisk,💨
59,42,Brisk,💨
59,43,Brisk,💨
59,44,Brisk,💨
59,45,Brisk,💨
59,46,Brisk,💨
59,47,Brisk,💨
59,48,Brisk,💨
59,49,Brisk,💨
59,50,Comfortable,🌤️
59,51,Comfortable,🌤️
59,52,Comfortable,🌤️
59,53,Damp,💧
59,54,Damp,💧
59,55,Damp,💧
59,56,Clammy,🌫️
59,57,Clammy,🌫️
59,58,Clammy,🌫️
59,59,Clammy,🌫️
60,-40,Crisp,🍃
60,-39,Crisp,🍃
60,-38,Crisp,🍃
60,-37,Crisp,🍃
60,-36,Crisp,🍃
60,-35,Crisp,🍃
60,-34,Crisp,🍃
60,-33,Crisp,🍃
60,-32,Crisp,🍃
60,-31,Crisp,🍃
60,-30,Crisp,🍃
60,-29,Crisp,🍃
60,-28,Crisp,🍃
60,-27,Crisp,🍃
60,-26,Crisp,🍃
60,-25,Crisp,🍃
60,-24,Crisp,🍃
60,-23,Crisp,🍃
60,-22,Crisp,🍃
60,-21,Crisp,🍃
60,-20,Crisp,🍃
60,-19,Crisp,🍃
60,-18,Crisp,🍃
60,-17,Crisp,🍃
60,-16,Crisp,🍃
60,-15,Crisp,🍃
60,-14,Crisp,🍃
60,-13,Crisp,🍃
60,-12,Crisp,🍃
60,-11,Crisp,🍃
60,-10,Crisp,🍃
60,-9,Crisp,🍃
60,-8,Crisp,🍃
60,-7,Crisp,🍃
60,-6,Crisp,🍃
60,-5,Crisp,🍃
60,-4,Crisp,🍃
60,-3,Crisp,🍃
60,-2,Crisp,🍃
60,-1,Crisp,🍃
60,0,Crisp,🍃
60,1,Crisp,🍃
60,2,Crisp,🍃
60,3,Crisp,🍃
60,4,Crisp,🍃
60,5,Crisp,🍃
60,6,Crisp,🍃
60,7,Crisp,🍃
60,8,Crisp,🍃
60,9,Crisp,🍃
60,10,Crisp,🍃
60,11,Crisp,🍃
60,12,Crisp,🍃
60,13,Crisp,🍃
60,14,Crisp,🍃
60,15,Crisp,🍃
60,16,Crisp,🍃
60,17,Crisp,🍃
60,18,Crisp,🍃
60,19,Crisp,🍃
60,20,Crisp,🍃
60,21,Crisp,🍃
60,22,Crisp,🍃
60,23,Crisp,🍃
60,24,Crisp,🍃
60,25,Crisp,🍃
60,26,Crisp,🍃
60,27,Crisp,🍃
60,28,Crisp,🍃
60,29,Crisp,🍃
60,30,Crisp,🍃
60,31,Crisp,🍃
60,32,Crisp,🍃
60,33,Crisp,🍃
60,34,Crisp,🍃
60,35,Crisp,🍃
60,36,Crisp,🍃
60,37,Crisp,🍃
60,38,Brisk,💨
60,39,Brisk,💨
60,40,Brisk,💨
60,41,Brisk,💨
60,42,Brisk,💨
60,43,Brisk,💨
60,44,Brisk,💨
60,45,Brisk,💨
60,46,Brisk,💨
60,47,Brisk,💨
60,48,Brisk,💨
60,49,Brisk,💨
60,50,Comfortable,🌤️
60,51,Comfortable,🌤️
60,52,Comfortable,🌤️
60,53,Comfortable,🌤️
60,54,Damp,💧
60,55,Damp,💧
60,56,Damp,💧
60,57,Clammy,🌫️
60,58,Clammy,🌫️
60,59,Clammy,🌫️
60,60,Clammy,🌫️
61,-40,Crisp,🍃
61,-39,Crisp,🍃
61,-38,Crisp,🍃
61,-37,Crisp,🍃
61,-36,Crisp,🍃
61,-35,Crisp,🍃
61,-34,Crisp,🍃
61,-33,Crisp,🍃
61,-32,Crisp,🍃
61,-31,Crisp,🍃
61,-30,Crisp,🍃
61,-29,Crisp,🍃
61,-28,Crisp,🍃
61,-27,Crisp,🍃
61,-26,Crisp,🍃
61,-25,Crisp,🍃
61,-24,Crisp,🍃
61,-23,Crisp,🍃
61,-22,Crisp,🍃
61,-21,Crisp,🍃
61,-20,Crisp,🍃
61,-19,Crisp,🍃
61,-18,Crisp,🍃
61,-17,Crisp,🍃
61,-16,Crisp,🍃
61,-15,Crisp,🍃
61,-14,Crisp,🍃
61,-13,Crisp,🍃
61,-12,Crisp,🍃
61,-11,Crisp,🍃
61,-10,Crisp,🍃
61,-9,Crisp,🍃
61,-8,Crisp,🍃
61,-7,Crisp,🍃
61,-6,Crisp,🍃
61,-5,Crisp,🍃
61,-4,Crisp,🍃
61,-3,Crisp,🍃
61,-2,Crisp,🍃
61,-1,Crisp,🍃
61,0,Crisp,🍃
61,1,Crisp,🍃
61,2,Crisp,🍃
61,3,Crisp,🍃
61,4,Crisp,🍃
61,5,Crisp,🍃
61,6,Crisp,🍃
61,7,Crisp,🍃
61,8,Crisp,🍃
61,9,Crisp,🍃
61,10,Crisp,🍃
61,11,Crisp,🍃
61,12,Crisp,🍃
61,13,Crisp,🍃
61,14,Crisp,🍃
61,15,Crisp,🍃
61,16,Crisp,🍃
61,17,Crisp,🍃
61,18,Crisp,🍃
61,19,Crisp,🍃
61,20,Crisp,🍃
61,21,Crisp,🍃
61,22,Crisp,🍃
61,23,Crisp,🍃
61,24,Crisp,🍃
61,25,Crisp,🍃
61,26,Crisp,🍃
61,27,Crisp,🍃
61,28,Crisp,🍃
61,29,Crisp,🍃
61,30,Crisp,🍃
61,31,Crisp,🍃
61,32,Crisp,🍃
61,33,Crisp,🍃
61,34,Crisp,🍃
61,35,Crisp,🍃
61,36,Crisp,🍃
61,37,Crisp,🍃
61,38,Brisk,💨
61,39,Brisk,💨
61,40,Brisk,💨
61,41,Brisk,💨
61,42,Brisk,💨
61,43,Brisk,💨
61,44,Brisk,💨
61,45,Brisk,💨
61,46,Brisk,💨
61,47,Brisk,💨
61,48,Brisk,💨
61,49,Brisk,💨
61,50,Comfortable,🌤️
61,51,Comfortable,🌤️
61,52,Comfortable,🌤️
61,53,Comfortable,🌤️
61,54,Comfortable,🌤️
61,55,Damp,💧
61,56,Damp,💧
61,57,Damp,💧
61,58,Clammy,🌫️
61,59,Clammy,🌫️
61,60,Clammy,🌫️
61,61,Clammy,🌫️
62,-40,Crisp,🍃
62,-39,Crisp,🍃
62,-38,Crisp,🍃
62,-37,Crisp,🍃
62,-36,Crisp,🍃
62,-35,Crisp,🍃
62,-34,Crisp,🍃
62,-33,Crisp,🍃
62,-32,Crisp,🍃
62,-31,Crisp,🍃
62,-30,Crisp,🍃
62,-29,Crisp,🍃
62,-28,Crisp,🍃
62,-27,Crisp,🍃
62,-26,Crisp,🍃
62,-25,Crisp,🍃
62,-24,Crisp,🍃
62,-23,Crisp,🍃
62,-22,Crisp,🍃
62,-21,Crisp,🍃
62,-20,Crisp,🍃
62,-19,Crisp,🍃
62,-18,Crisp,🍃
62,-17,Crisp,🍃
62,-16,Crisp,🍃
62,-15,Crisp,🍃
62,-14,Crisp,🍃
62,-13,Crisp,🍃
62,-12,Crisp,🍃
62,-11,Crisp,🍃
62,-10,Crisp,🍃
62,-9,Crisp,🍃
62,-8,Crisp,🍃
62,-7,Crisp,🍃
62,-6,Crisp,🍃
62,-5,Crisp,🍃
62,-4,Crisp,🍃
62,-3,Crisp,🍃
62,-2,Crisp,🍃
62,-1,Crisp,🍃
62,0,Crisp,🍃
62,1,Crisp,🍃
62,2,Crisp,🍃
62,3,Crisp,🍃
62,4,Crisp,🍃
62,5,Crisp,🍃
62,6,Crisp,🍃
62,7,Crisp,🍃
62,8,Crisp,🍃
62,9,Crisp,🍃
62,10,Crisp,🍃
62,11,Crisp,🍃
62,12,Crisp,🍃
62,13,Crisp,🍃
62,14,Crisp,🍃
62,15,Crisp,🍃
62,16,Crisp,🍃
62,17,Crisp,🍃
62,18,Crisp,🍃
62,19,Crisp,🍃
62,20,Crisp,🍃
62,21,Crisp,🍃
62,22,Crisp,🍃
62,23,Crisp,🍃
62,24,Crisp,🍃
62,25,Crisp,🍃
62,26,Crisp,🍃
62,27,Crisp,🍃
62,28,Crisp,🍃
62,29,Crisp,🍃
62,30,Crisp,🍃
62,31,Crisp,🍃
62,32,Crisp,🍃
62,33,Crisp,🍃
62,34,Crisp,🍃
62,35,Crisp,🍃
62,36,Crisp,🍃
62,37,Crisp,🍃
62,38,Brisk,💨
62,39,Brisk,💨
62,40,Brisk,💨
62,41,Brisk,💨
62,42,Brisk,💨
62,43,Brisk,💨
62,44,Brisk,💨
62,45,Brisk,💨
62,46,Brisk,💨
62,47,Brisk,💨
62,48,Brisk,💨
62,49,Brisk,💨
62,50,Comfortable,🌤️
62,51,Comfortable,🌤️
62,52,Comfortable,🌤️
62,53,Comfortable,🌤️
62,54,Comfortable,🌤️
62,55,Comfortable,🌤️
62,56,Damp,💧
62,57,Damp,💧
62,58,Damp,💧
62,59,Clammy,🌫️
62,60,Clammy,🌫️
62,61,Clammy,🌫️
62,62,Clammy,🌫️
63,-40,Crisp,🍃
63,-39,Crisp,🍃
63,-38,Crisp,🍃
63,-37,Crisp,🍃
63,-36,Crisp,🍃
63,-35,Crisp,🍃
63,-34,Crisp,🍃
63,-33,Crisp,🍃
63,-32,Crisp,🍃
63,-31,Crisp,🍃
63,-30,Crisp,🍃
63,-29,Crisp,🍃
63,-28,Crisp,🍃
63,-27,Crisp,🍃
63,-26,Crisp,🍃
63,-25,Crisp,🍃
